,threshold,accuracy,sensitivity,specificity,ppv,npv
0,0.01,0.7647058823529411,1.0,0.42857142857142855,0.7142857142857143,1.0
1,0.02,0.7647058823529411,1.0,0.42857142857142855,0.7142857142857143,1.0
2,0.03,0.7647058823529411,1.0,0.42857142857142855,0.7142857142857143,1.0
3,0.04,0.7647058823529411,1.0,0.42857142857142855,0.7142857142857143,1.0
4,0.05,0.7058823529411765,0.9,0.42857142857142855,0.6923076923076923,0.75
5,0.060000000000000005,0.7058823529411765,0.9,0.42857142857142855,0.6923076923076923,0.75
6,0.06999999999999999,0.7058823529411765,0.9,0.42857142857142855,0.6923076923076923,0.75
7,0.08,0.7058823529411765,0.9,0.42857142857142855,0.6923076923076923,0.75
8,0.09,0.7058823529411765,0.9,0.42857142857142855,0.6923076923076923,0.75
9,0.09999999999999999,0.6470588235294118,0.8,0.42857142857142855,0.6666666666666666,0.6
10,0.11,0.6470588235294118,0.8,0.42857142857142855,0.6666666666666666,0.6
11,0.12,0.6470588235294118,0.8,0.42857142857142855,0.6666666666666666,0.6
12,0.13,0.6470588235294118,0.8,0.42857142857142855,0.6666666666666666,0.6
13,0.14,0.6470588235294118,0.8,0.42857142857142855,0.6666666666666666,0.6
14,0.15000000000000002,0.6470588235294118,0.8,0.42857142857142855,0.6666666666666666,0.6
15,0.16,0.6470588235294118,0.8,0.42857142857142855,0.6666666666666666,0.6
16,0.17,0.6470588235294118,0.8,0.42857142857142855,0.6666666666666666,0.6
17,0.18000000000000002,0.6470588235294118,0.8,0.42857142857142855,0.6666666666666666,0.6
18,0.19,0.6470588235294118,0.8,0.42857142857142855,0.6666666666666666,0.6
19,0.2,0.6470588235294118,0.8,0.42857142857142855,0.6666666666666666,0.6
20,0.21000000000000002,0.6470588235294118,0.8,0.42857142857142855,0.6666666666666666,0.6
21,0.22,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
22,0.23,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
23,0.24000000000000002,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
24,0.25,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
25,0.26,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
26,0.27,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
27,0.28,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
28,0.29000000000000004,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
29,0.3,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
30,0.31,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
31,0.32,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
32,0.33,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
33,0.34,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
34,0.35000000000000003,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
35,0.36000000000000004,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
36,0.37,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
37,0.38,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
38,0.39,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
39,0.4,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
40,0.41000000000000003,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
41,0.42000000000000004,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
42,0.43,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
43,0.44,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
44,0.45,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
45,0.46,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
46,0.47000000000000003,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
47,0.48000000000000004,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
48,0.49,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
49,0.5,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
50,0.51,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
51,0.52,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
52,0.53,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
53,0.54,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
54,0.55,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
55,0.56,0.5882352941176471,0.7,0.42857142857142855,0.6363636363636364,0.5
56,0.5700000000000001,0.6470588235294118,0.7,0.5714285714285714,0.7,0.5714285714285714
57,0.5800000000000001,0.6470588235294118,0.7,0.5714285714285714,0.7,0.5714285714285714
58,0.59,0.6470588235294118,0.7,0.5714285714285714,0.7,0.5714285714285714
59,0.6,0.5882352941176471,0.6,0.5714285714285714,0.6666666666666666,0.5
60,0.61,0.5882352941176471,0.6,0.5714285714285714,0.6666666666666666,0.5
61,0.62,0.5882352941176471,0.6,0.5714285714285714,0.6666666666666666,0.5
62,0.63,0.5882352941176471,0.6,0.5714285714285714,0.6666666666666666,0.5
63,0.64,0.5882352941176471,0.6,0.5714285714285714,0.6666666666666666,0.5
