,threshold,accuracy,sensitivity,specificity,ppv,npv
0,0.01,0.5882352941176471,1.0,0.0,0.5882352941176471,
1,0.02,0.5882352941176471,1.0,0.0,0.5882352941176471,
2,0.03,0.5882352941176471,1.0,0.0,0.5882352941176471,
3,0.04,0.5882352941176471,1.0,0.0,0.5882352941176471,
4,0.05,0.6176470588235294,1.0,0.07142857142857142,0.6060606060606061,1.0
5,0.060000000000000005,0.6176470588235294,1.0,0.07142857142857142,0.6060606060606061,1.0
6,0.06999999999999999,0.6176470588235294,1.0,0.07142857142857142,0.6060606060606061,1.0
7,0.08,0.6176470588235294,1.0,0.07142857142857142,0.6060606060606061,1.0
8,0.09,0.6176470588235294,1.0,0.07142857142857142,0.6060606060606061,1.0
9,0.09999999999999999,0.6176470588235294,1.0,0.07142857142857142,0.6060606060606061,1.0
10,0.11,0.6176470588235294,1.0,0.07142857142857142,0.6060606060606061,1.0
11,0.12,0.6176470588235294,1.0,0.07142857142857142,0.6060606060606061,1.0
12,0.13,0.5882352941176471,0.95,0.07142857142857142,0.59375,0.5
13,0.14,0.5882352941176471,0.95,0.07142857142857142,0.59375,0.5
14,0.15000000000000002,0.5588235294117647,0.9,0.07142857142857142,0.5806451612903226,0.3333333333333333
15,0.16,0.5588235294117647,0.9,0.07142857142857142,0.5806451612903226,0.3333333333333333
16,0.17,0.5588235294117647,0.9,0.07142857142857142,0.5806451612903226,0.3333333333333333
17,0.18000000000000002,0.5588235294117647,0.9,0.07142857142857142,0.5806451612903226,0.3333333333333333
18,0.19,0.5588235294117647,0.9,0.07142857142857142,0.5806451612903226,0.3333333333333333
19,0.2,0.5588235294117647,0.9,0.07142857142857142,0.5806451612903226,0.3333333333333333
20,0.21000000000000002,0.5588235294117647,0.9,0.07142857142857142,0.5806451612903226,0.3333333333333333
21,0.22,0.5588235294117647,0.9,0.07142857142857142,0.5806451612903226,0.3333333333333333
22,0.23,0.5588235294117647,0.9,0.07142857142857142,0.5806451612903226,0.3333333333333333
23,0.24000000000000002,0.5588235294117647,0.9,0.07142857142857142,0.5806451612903226,0.3333333333333333
24,0.25,0.5588235294117647,0.9,0.07142857142857142,0.5806451612903226,0.3333333333333333
25,0.26,0.5588235294117647,0.9,0.07142857142857142,0.5806451612903226,0.3333333333333333
26,0.27,0.5588235294117647,0.9,0.07142857142857142,0.5806451612903226,0.3333333333333333
27,0.28,0.5588235294117647,0.9,0.07142857142857142,0.5806451612903226,0.3333333333333333
28,0.29000000000000004,0.5588235294117647,0.9,0.07142857142857142,0.5806451612903226,0.3333333333333333
29,0.3,0.5588235294117647,0.9,0.07142857142857142,0.5806451612903226,0.3333333333333333
30,0.31,0.5588235294117647,0.9,0.07142857142857142,0.5806451612903226,0.3333333333333333
31,0.32,0.5588235294117647,0.9,0.07142857142857142,0.5806451612903226,0.3333333333333333
32,0.33,0.5588235294117647,0.9,0.07142857142857142,0.5806451612903226,0.3333333333333333
33,0.34,0.5588235294117647,0.9,0.07142857142857142,0.5806451612903226,0.3333333333333333
34,0.35000000000000003,0.5588235294117647,0.9,0.07142857142857142,0.5806451612903226,0.3333333333333333
35,0.36000000000000004,0.5882352941176471,0.9,0.14285714285714285,0.6,0.5
36,0.37,0.5882352941176471,0.9,0.14285714285714285,0.6,0.5
37,0.38,0.6176470588235294,0.9,0.21428571428571427,0.6206896551724138,0.6
38,0.39,0.6176470588235294,0.9,0.21428571428571427,0.6206896551724138,0.6
39,0.4,0.6176470588235294,0.9,0.21428571428571427,0.6206896551724138,0.6
40,0.41000000000000003,0.6176470588235294,0.9,0.21428571428571427,0.6206896551724138,0.6
41,0.42000000000000004,0.6176470588235294,0.9,0.21428571428571427,0.6206896551724138,0.6
42,0.43,0.6176470588235294,0.9,0.21428571428571427,0.6206896551724138,0.6
43,0.44,0.6176470588235294,0.9,0.21428571428571427,0.6206896551724138,0.6
44,0.45,0.6176470588235294,0.9,0.21428571428571427,0.6206896551724138,0.6
45,0.46,0.6176470588235294,0.9,0.21428571428571427,0.6206896551724138,0.6
46,0.47000000000000003,0.6176470588235294,0.9,0.21428571428571427,0.6206896551724138,0.6
47,0.48000000000000004,0.6176470588235294,0.9,0.21428571428571427,0.6206896551724138,0.6
48,0.49,0.6470588235294118,0.9,0.2857142857142857,0.6428571428571429,0.6666666666666666
49,0.5,0.6470588235294118,0.9,0.2857142857142857,0.6428571428571429,0.6666666666666666
50,0.51,0.6470588235294118,0.9,0.2857142857142857,0.6428571428571429,0.6666666666666666
51,0.52,0.6470588235294118,0.9,0.2857142857142857,0.6428571428571429,0.6666666666666666
52,0.53,0.6470588235294118,0.9,0.2857142857142857,0.6428571428571429,0.6666666666666666
53,0.54,0.6470588235294118,0.9,0.2857142857142857,0.6428571428571429,0.6666666666666666
54,0.55,0.6470588235294118,0.9,0.2857142857142857,0.6428571428571429,0.6666666666666666
55,0.56,0.6176470588235294,0.85,0.2857142857142857,0.6296296296296297,0.5714285714285714
56,0.5700000000000001,0.6176470588235294,0.85,0.2857142857142857,0.6296296296296297,0.5714285714285714
57,0.5800000000000001,0.6176470588235294,0.85,0.2857142857142857,0.6296296296296297,0.5714285714285714
58,0.59,0.6176470588235294,0.85,0.2857142857142857,0.6296296296296297,0.5714285714285714
59,0.6,0.6176470588235294,0.85,0.2857142857142857,0.6296296296296297,0.5714285714285714
60,0.61,0.6176470588235294,0.85,0.2857142857142857,0.6296296296296297,0.5714285714285714
61,0.62,0.5882352941176471,0.8,0.2857142857142857,0.6153846153846154,0.5
62,0.63,0.6176470588235294,0.8,0.35714285714285715,0.64,0.5555555555555556
63,0.64,0.6176470588235294,0.75,0.42857142857142855,0.6521739130434783,0.5454545454545454
64,0.65,0.6176470588235294,0.75,0.42857142857142855,0.6521739130434783,0.5454545454545454
65,0.66,0.6470588235294118,0.75,0.5,0.6818181818181818,0.5833333333333334
66,0.67,0.7647058823529411,0.7,0.8571428571428571,0.875,0.6666666666666666
67,0.68,0.5882352941176471,0.4,0.8571428571428571,0.8,0.5
68,0.6900000000000001,0.47058823529411764,0.15,0.9285714285714286,0.75,0.43333333333333335
69,0.7000000000000001,0.4411764705882353,0.1,0.9285714285714286,0.6666666666666666,0.41935483870967744
70,0.7100000000000001,0.4411764705882353,0.1,0.9285714285714286,0.6666666666666666,0.41935483870967744
71,0.72,0.4117647058823529,0.05,0.9285714285714286,0.5,0.40625
72,0.73,0.38235294117647056,0.0,0.9285714285714286,0.0,0.3939393939393939
73,0.74,0.4117647058823529,0.0,1.0,,0.4117647058823529
74,0.75,0.4117647058823529,0.0,1.0,,0.4117647058823529
75,0.76,0.4117647058823529,0.0,1.0,,0.4117647058823529
76,0.77,0.4117647058823529,0.0,1.0,,0.4117647058823529
77,0.78,0.4117647058823529,0.0,1.0,,0.4117647058823529
78,0.79,0.4117647058823529,0.0,1.0,,0.4117647058823529
79,0.8,0.4117647058823529,0.0,1.0,,0.4117647058823529
80,0.81,0.4117647058823529,0.0,1.0,,0.4117647058823529
81,0.8200000000000001,0.4117647058823529,0.0,1.0,,0.4117647058823529
82,0.8300000000000001,0.4117647058823529,0.0,1.0,,0.4117647058823529
83,0.8400000000000001,0.4117647058823529,0.0,1.0,,0.4117647058823529
84,0.85,0.4117647058823529,0.0,1.0,,0.4117647058823529
85,0.86,0.4117647058823529,0.0,1.0,,0.4117647058823529
86,0.87,0.4117647058823529,0.0,1.0,,0.4117647058823529
87,0.88,0.4117647058823529,0.0,1.0,,0.4117647058823529
88,0.89,0.4117647058823529,0.0,1.0,,0.4117647058823529
89,0.9,0.4117647058823529,0.0,1.0,,0.4117647058823529
90,0.91,0.4117647058823529,0.0,1.0,,0.4117647058823529
91,0.92,0.4117647058823529,0.0,1.0,,0.4117647058823529
92,0.93,0.4117647058823529,0.0,1.0,,0.4117647058823529
93,0.9400000000000001,0.4117647058823529,0.0,1.0,,0.4117647058823529
94,0.9500000000000001,0.4117647058823529,0.0,1.0,,0.4117647058823529
95,0.9600000000000001,0.4117647058823529,0.0,1.0,,0.4117647058823529
96,0.97,0.4117647058823529,0.0,1.0,,0.4117647058823529
97,0.98,0.4117647058823529,0.0,1.0,,0.4117647058823529
98,0.99,0.4117647058823529,0.0,1.0,,0.4117647058823529
